brand_name,brand_type,longitude_list,latitude_list,grid_id_list
柒星私教健身,体育休闲服务;运动场馆;健身中心,"[116.9655714414144, 117.0214494021878, 116.995742451796, 117.0097517426553, 116.900891139676]","[36.65013387231794, 36.61136009839538, 36.61689160253362, 36.618855209885, 36.67939635352453]","[19, 5, 4, 4, 51]"
ERDOS,购物服务;服装鞋帽皮具店;品牌服装店,"[117.0087359445441, 117.0235456698052, 116.9729287855469, 116.9727724493655, 117.0089001834802]","[36.64648291769682, 36.65945991890535, 36.64931380882587, 36.64915035516051, 36.64703709783525]","[21, 39, 19, 19, 21]"
RELX悦刻电子烟专卖店,购物服务;购物相关场所;购物相关场所,"[117.0562228136728, 117.1276072143833, 116.8908437054894, 117.1977216452178, 116.9975059217065, 117.0328878234877, 116.9720304529126, 117.1476905647758, 116.9903289846286, 116.9950579075214, 117.2183252696674, 117.0055368868698, 116.8957001956355, 117.1310266731445, 117.0222256575085, 116.9946397172552, 117.0501851571436, 117.0997749149625, 117.1929042272097, 117.1268052181886, 117.1187453441577, 117.0728983093546, 117.1231669818347, 117.212365766751, 117.0433493750503, 116.8965172150947, 117.045911493537, 117.1404056608885, 117.1458037319742, 117.1101171507888, 117.111587746664, 117.0375644065461, 117.1169885719666, 117.2282729749292, 117.0473178724478, 117.0004142817698, 117.0793859577282, 117.1320090013417, 116.9448746582443, 116.9193408588273, 117.042535259128, 116.916507379537, 116.9823698134286, 117.1614031686797, 116.9635275444313, 117.08957959465, 117.0016903662246, 117.1240635106959, 116.9851350328222, 117.2256736743922, 117.0669134668908, 117.0937321087004, 116.8501776352428, 116.903861729453, 116.9759472774853, 117.0129207168255, 116.9840835892589, 116.8902214860078, 117.0665309751543, 117.216084217901, 117.080500646769, 117.0158769277739, 117.0783327742959, 116.9922954604959, 117.3025569007485, 117.0227702672126, 117.0491790987132, 116.9719147765597, 116.9862507693574, 117.1526031933099, 117.070000914591, 117.0392567639094]","[36.66085230579254, 36.73228768869338, 36.62290438582178, 36.68532322078118, 36.6154430559931, 36.69998850050679, 36.64963718103816, 36.7234057883474, 36.67144446518992, 36.70203574122475, 36.66879071762165, 36.68860248937531, 36.68376913209553, 36.67611841094642, 36.67016092145425, 36.60388840544297, 36.66058885464412, 36.72239748810858, 36.67159332840877, 36.71598631737292, 36.65034405183886, 36.6650940501627, 36.68616089011509, 36.67537362232274, 36.70774769176705, 36.68863206755243, 36.68064066500099, 36.65719734520071, 36.65147385314021, 36.65279587236051, 36.66148570390345, 36.67340116549484, 36.68075956770997, 36.72189533363861, 36.66638573609674, 36.66876136076896, 36.69895512440331, 36.71859673292504, 36.65944347637041, 36.67473562562418, 36.66158144746099, 36.65190940531812, 36.69537052594224, 36.67447398507821, 36.64922292344843, 36.68440580968622, 36.66318592071156, 36.68902116152098, 36.63122953966778, 36.69080174790725, 36.74020692197236, 36.65890049743697, 36.64029850651193, 36.68603835170301, 36.61263966159719, 36.62492639572701, 36.71189676709425, 36.66364489178251, 36.67297662838538, 36.69895364013513, 36.68099287393346, 36.66489791234874, 36.68643470200051, 36.67986722101977, 36.6803459403219, 36.70746586565355, 36.69507120553533, 36.69618862983678, 36.66206264086849, 36.65102713450477, 36.64232456337682, 36.6813393706433]","[41, 104, 6, 66, 4, 77, 19, 98, 37, 75, 50, 57, 51, 64, 39, 4, 41, 95, 49, 97, 27, 42, 64, 67, 77, 51, 59, 29, 29, 27, 44, 40, 63, 101, 41, 38, 79, 97, 35, 33, 40, 16, 74, 47, 19, 62, 38, 64, 10, 67, 103, 43, 14, 52, 3, 12, 90, 32, 42, 85, 61, 39, 61, 56, 70, 76, 78, 73, 37, 29, 25, 59]"
董家骨科,医疗保健服务;专科医院;骨科医院,"[117.1298093247184, 116.978658461299, 117.1243397770632, 116.9510671100391]","[36.72719900890452, 36.68822110245625, 36.68905947379851, 36.65091900546624]","[97, 56, 64, 18]"
龙门花甲,餐饮服务;中餐厅;海鲜酒楼,"[117.0703938759978, 117.1390609508296, 117.2257326737365, 116.9854785451555, 117.1525611182988, 116.968166007795]","[36.65392918803339, 36.66348133830233, 36.691002659627, 36.63124749124771, 36.65104604703743, 36.63293201590244]","[25, 46, 67, 10, 29, 9]"
焕然衣新洗衣洗鞋,生活服务;洗衣店;洗衣店,"[116.9510737547962, 117.0553588828551, 116.9932852677221, 117.0567928817903, 116.9208024357645, 117.0215879616936, 117.1550202523532, 117.2255335813331, 117.1358726999444, 116.8952103250712, 117.0005741784165, 117.1355539682476, 116.9213930582286, 116.9681505589341]","[36.6630905821788, 36.7143969195183, 36.69655965617007, 36.69991295365997, 36.68988954751349, 36.70739014084971, 36.65245966594107, 36.73514592743241, 36.64369633932139, 36.64778923921151, 36.68129707534015, 36.69847895428479, 36.66421888227263, 36.66474989104987]","[35, 93, 75, 78, 52, 76, 30, 106, 28, 15, 57, 82, 34, 36]"
布丁酒店,住宿服务;住宿服务相关;住宿服务相关,"[116.9567226205571, 117.0549154367041, 116.9925322191809, 116.9850973563984, 116.9878876625962, 116.9438604397767, 116.8914644001124, 116.9737913151423, 116.9757537826053, 116.9849582244985, 117.0095048820376, 116.974998824261, 116.9582239159366, 117.044461074331]","[36.65472414011131, 36.68482855097864, 36.70851129082603, 36.66571888399543, 36.67998857544549, 36.66322426974637, 36.6612826172607, 36.67548829165666, 36.66055881823652, 36.6633267739106, 36.66240697713197, 36.66161136842334, 36.68361153480554, 36.67979414177972]","[18, 60, 74, 37, 56, 35, 32, 55, 37, 37, 38, 36, 55, 59]"
西贝莜面村,餐饮服务;中餐厅;西北菜,"[117.0937400420441, 117.0180750712466, 117.057775386348, 116.9718850990697]","[36.65944616490619, 36.66360047372915, 36.68291020338176, 36.64919686054501]","[43, 39, 60, 19]"
珀莱雅,购物服务;个人用品/化妆品店;其它个人用品店,"[116.9028919350314, 117.0070776720683, 116.9973244978778, 116.9762461666659, 116.9680155359427, 116.9160699765689]","[36.67424704208891, 36.68508109983678, 36.66201092112145, 36.63845071377551, 36.6608116797206, 36.65323000395837]","[32, 57, 38, 10, 36, 16]"
枣庄辣子鸡,餐饮服务;中餐厅;中餐厅,"[117.0718325772105, 117.0498261910573, 117.0520114520312, 116.9695624658085, 116.9478465124054, 117.1283246087299, 116.9698120703336, 116.9894037184084, 117.0491850208689, 117.0920711576347, 116.9402740563079, 117.10733630527, 116.957899852912, 117.0386467288688, 117.0322031120196, 117.0659957583606, 117.1348926154647, 117.1515799157194, 116.9887330927902, 117.0109961705386, 116.9849645736226, 116.9470753928904, 116.9419368971938, 116.9596761246025, 116.9039725066202, 117.0014431547603, 117.0368939026332, 117.0076301328654, 117.0803822107136, 117.2263851694005, 117.1391420526672, 117.0844823611788, 116.9073407675028, 117.1406282743339, 116.9997610065527, 117.0060033643022, 116.9812517091192, 116.9788354681041, 117.0426409642372, 117.0630586942003]","[36.70423638670079, 36.64306911548166, 36.68305663162877, 36.67736914101822, 36.61844746589733, 36.67508134161073, 36.65368600816351, 36.71884712864416, 36.69559985791274, 36.70056539951193, 36.62004117700822, 36.6788069758637, 36.67691654204479, 36.6821172568048, 36.71918777899768, 36.68420423854347, 36.72849749633647, 36.65550757675991, 36.67901561371968, 36.6659614013185, 36.66892330930003, 36.61525999105634, 36.69503328654844, 36.69600699483995, 36.68708365439235, 36.69240243485454, 36.68048629560988, 36.68664346868236, 36.69468429459997, 36.67989807171361, 36.65491569455702, 36.6889451330283, 36.65058573234971, 36.69829807266169, 36.67870616817841, 36.61322460570538, 36.6585158455656, 36.65438253705432, 36.67868064475228, 36.73843181177472]","[79, 24, 60, 55, 1, 45, 19, 90, 78, 80, 1, 63, 55, 59, 92, 61, 97, 29, 56, 38, 37, 1, 72, 73, 52, 57, 59, 57, 79, 67, 29, 62, 16, 83, 57, 4, 37, 20, 59, 102]"
天下第一粉,餐饮服务;中餐厅;中餐厅,"[117.1469515694987, 117.0127491359522, 116.8964393388431, 117.0921778433301, 117.0222967982808, 117.2250400192198, 117.225876441687, 117.1486244453213, 116.903842747055, 117.0128554414753, 116.8919467259071, 116.9996662201085, 116.9707099419472, 117.0702730422996, 117.055805994786, 116.9954649016778, 117.130911383607]","[36.69534861088437, 36.66301209059217, 36.67862135397353, 36.70276998648848, 36.6840580594767, 36.69439304348374, 36.69351615998617, 36.720558287593, 36.68604935137697, 36.62978773823655, 36.64752304993834, 36.66266438675349, 36.64892135935469, 36.67173039247445, 36.70338230382269, 36.7040631971464, 36.68610199609745]","[83, 39, 51, 80, 58, 85, 85, 98, 52, 12, 15, 38, 19, 42, 78, 75, 64]"
全友家居,购物服务;家居建材市场;家具城,"[117.1010672392625, 116.9050811934701, 117.101652092111, 116.9222913487365]","[36.69235629403161, 36.67942504189375, 36.69330291992367, 36.66340734099833]","[63, 52, 63, 34]"
满记甜品,餐饮服务;甜品店;甜品店,"[117.0570611774479, 116.9763494035474, 116.9717695682712, 117.0228229810913, 117.0942869283984]","[36.68277739195038, 36.63239699626742, 36.64924516022232, 36.66413401149308, 36.6582709232684]","[60, 10, 19, 39, 43]"
热风,购物服务;服装鞋帽皮具店;品牌服装店,"[117.1223452846686, 117.0581444800876, 117.1912557570857, 117.094593811485, 116.9729816002387, 117.0265713496939, 117.1153717355106]","[36.68562326446608, 36.68290164599679, 36.6711689278056, 36.65813403560487, 36.64901583705486, 36.6646916642416, 36.64418742739458]","[64, 60, 49, 43, 19, 39, 27]"
和美乐绘美术教育,科教文化服务;培训机构;培训机构,"[116.9694529710264, 117.1133549002477, 116.9626033673477, 117.1378699032892, 117.1257112640932]","[36.72199892119608, 36.71088305121897, 36.65607423011586, 36.70111785221498, 36.68819272565401]","[89, 81, 19, 83, 64]"
李振华公寓,住宿服务;住宿服务相关;住宿服务相关,"[116.8907551893054, 116.8906253696806, 116.8907551893054, 116.8907551893054, 116.8907551893054, 116.8907551893054]","[36.66513910239866, 36.66378290495517, 36.66513910239866, 36.66513910239866, 36.66513910239866, 36.66513910239866]","[32, 32, 32, 32, 32, 32]"
万象城悦玺民宿,住宿服务;住宿服务相关;住宿服务相关,"[117.0935331400958, 117.0933822073242, 117.0941949121409, 117.0941949121409, 117.0933822073242, 117.0941949121409, 117.0941949121409, 117.0941949121409, 117.0933822073242, 117.0941949121409, 117.0933822073242, 117.0933822073242, 117.0933822073242, 117.0941949121409]","[36.65945015021291, 36.65950311010966, 36.65876561372367, 36.65876561372367, 36.65950311010966, 36.65876561372367, 36.65876561372367, 36.65876561372367, 36.65950311010966, 36.65876561372367, 36.65950311010966, 36.65950311010966, 36.65950311010966, 36.65876561372367]","[43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43]"
犟骨头超级排骨饭,餐饮服务;中餐厅;中餐厅,"[116.8864624990008, 116.969225731339, 116.9760002053843, 116.9727604127229, 117.0097904624777, 117.1217367542377, 117.0547917666794, 117.0930835389922, 117.0312409276049, 117.102473143777, 117.0583836991626, 116.996367549076]","[36.66847668104143, 36.660159710373, 36.67448351384741, 36.64993091890014, 36.64651677775058, 36.68549764317292, 36.70218273205815, 36.65791706511836, 36.65514054897798, 36.69265367389331, 36.68461320873673, 36.66312615758007]","[32, 36, 37, 19, 21, 64, 78, 43, 23, 63, 60, 38]"
老板恋上鱼,餐饮服务;中餐厅;中餐厅,"[117.008821581149, 117.0173231543521, 117.0443213925547, 117.1911976245352, 117.0550052215315, 116.9027500634229, 117.1147553658042, 117.1227757547328, 117.0741135974474, 117.0934302877748, 117.1268140630623, 117.0564357887605, 116.9764918170793, 116.9774738923158, 117.022465603113, 117.1246110333179, 116.9764840368177, 116.9986625994123, 117.0298804230188, 117.1274812668984, 117.0779760341528, 117.0230819640848, 117.0481516874943, 117.1039070939197, 116.973025347219]","[36.64647466879231, 36.66345768413546, 36.64586723202151, 36.67154360093713, 36.70206445527422, 36.67428206307228, 36.64418986122907, 36.6849661804278, 36.65433859560613, 36.6586016625727, 36.71741440013007, 36.6824775653849, 36.63228964341064, 36.6754685877328, 36.65345749800645, 36.67180060674547, 36.61253215646774, 36.66258449069104, 36.65977914299437, 36.65247909220353, 36.68833372951717, 36.66410632635384, 36.71615459355031, 36.6674531016223, 36.64966831825016]","[21, 39, 23, 49, 78, 32, 27, 64, 25, 43, 97, 60, 10, 56, 22, 45, 3, 38, 40, 28, 61, 39, 93, 44, 19]"
鲁味斋,餐饮服务;餐饮相关场所;餐饮相关,"[117.0900332943608, 116.9363352753338, 116.9928322613647, 117.0275560245509, 116.9728358100955, 116.9439119347025, 116.9201296473957, 117.0134997966991, 116.990906087001, 117.0907066370136, 116.8901390117955, 117.103498636608, 116.9182914226251, 117.0787435846659, 116.9743624271121, 116.9941608378797, 116.9948257949701, 116.9088827117712, 117.054889454988, 117.1114325258512, 116.9827210606636, 116.8933602796927, 117.1040482268356, 116.9513547930409, 117.033668839822, 116.9076417585967, 116.9313677647881, 117.0784502661872, 116.9864668708237, 117.0213667674787, 116.8975004109101, 117.0484148588514, 116.9494243558662, 116.9545831434733, 116.9745721058874, 117.1718581764258, 116.9313608828606, 117.0643001381163, 117.0525880612339, 117.0021617288138, 117.0709139255696, 116.942129825655, 117.0547715662001, 116.8913710173614, 116.8932633536119, 117.1977394981329, 117.0082614636428, 116.9057461635186, 116.9863031198384, 117.0092716196968, 117.0431575453906, 116.9859832078292, 117.069538342328, 116.9057885457925, 117.119401329246, 117.2159130873351, 116.9677980384513, 116.952302574387, 116.9834793737801, 116.8914840427328, 117.1472887268398, 116.9290124740808, 117.1554551447679, 117.0426477461112, 116.9496671301887, 117.0207059668956, 116.9960325133956, 117.0268574693072, 116.9543692923455, 116.9667042730011, 116.9586217428706, 117.1183194680478, 116.9581976800339, 117.0677892695885, 116.9748107744132, 116.9856229408172, 116.9917371907909, 117.1359568865471, 116.9697097556514, 117.1474975147198, 117.0112794873315, 116.9836585718399, 117.0715858340295, 117.1272150484507, 117.213977588512, 117.0853263870138, 117.0253761759379, 116.9757348468665, 117.1112621643454, 117.0564949929354, 116.8933377458215, 117.1384692738036, 116.9716000757589, 117.0825784452342, 117.0220721468766]","[36.64962818691292, 36.65731830079432, 36.6517458869104, 36.67850753275279, 36.65256411159952, 36.67553455810828, 36.65371169195089, 36.69133324670536, 36.63903639046285, 36.6861775886979, 36.62172190404944, 36.68855373508469, 36.67806362605295, 36.64866873305348, 36.61688282056108, 36.63047351907763, 36.62277699096794, 36.6891310849297, 36.68526132153406, 36.68882957371508, 36.66161955273535, 36.67468365396427, 36.70104505884373, 36.61733118350686, 36.67524121864957, 36.64733353686818, 36.699896011566, 36.68948570284169, 36.69757677158771, 36.61103850944357, 36.68126565720322, 36.68175106836146, 36.62663818842741, 36.67492197493898, 36.71119836312093, 36.67497624580559, 36.69896961429587, 36.73742189371458, 36.71619043579737, 36.60610724344217, 36.6802654526714, 36.66282102457016, 36.66085066849335, 36.64650954946495, 36.68364904247799, 36.68683429585921, 36.61540161733703, 36.68232894634426, 36.64790507967823, 36.61138492962832, 36.69412681635063, 36.69543160319709, 36.65459564065558, 36.68762159976686, 36.6722483427175, 36.68132562326534, 36.67321863640422, 36.64413720689484, 36.63845525395617, 36.62734393138884, 36.72492309346276, 36.63602695444635, 36.65136512449045, 36.67165600187539, 36.66693643358657, 36.65905791645543, 36.66757444424653, 36.65401343559231, 36.63492576793294, 36.68348823525408, 36.65353009513861, 36.63780011993143, 36.63202102482489, 36.70109847633817, 36.62398340509306, 36.66698551577048, 36.67725155934388, 36.64307883743334, 36.66029327328082, 36.65133886898333, 36.62596557958077, 36.67467268144676, 36.7403130238104, 36.65184012983185, 36.69825893540218, 36.67302582734704, 36.66268304966221, 36.64264270591993, 36.68266032491214, 36.67939340341278, 36.66114799512537, 36.7314610779476, 36.68710228470786, 36.69668096498408, 36.70643143342628]","[26, 17, 20, 58, 19, 54, 16, 58, 10, 62, 6, 63, 52, 25, 2, 11, 11, 52, 60, 63, 37, 32, 81, 1, 40, 16, 71, 61, 74, 5, 51, 60, 8, 35, 73, 47, 71, 102, 93, 4, 61, 35, 41, 15, 51, 66, 4, 52, 20, 4, 77, 74, 25, 52, 45, 67, 36, 18, 10, 6, 98, 7, 30, 40, 35, 39, 38, 22, 8, 55, 19, 13, 9, 79, 9, 37, 56, 28, 36, 29, 12, 37, 103, 28, 85, 43, 39, 20, 63, 60, 32, 105, 55, 79, 76]"
雷欧宠物医院,医疗保健服务;动物医疗场所;宠物诊所,"[116.9724223784443, 116.9749440687374, 116.9997752980169, 117.0030185457433, 117.0819298242204]","[36.68091283191223, 36.62533622951917, 36.69335989218086, 36.61926110559614, 36.69963736781783]","[55, 9, 75, 4, 79]"
派多格宠物,购物服务;专卖店;宠物用品店,"[116.8921628059728, 117.0825746447186, 117.104599272164]","[36.65539733086205, 36.74690814601958, 36.67507772988603]","[15, 103, 44]"
辣椒炒肉,餐饮服务;中餐厅;中餐厅,"[116.9322064856812, 116.9813134637837, 116.9837848479253, 116.9632628548067, 117.14948246214, 116.9676640384453, 117.047562684695, 116.9761471281223, 117.0617846925845]","[36.69209964582519, 36.65834476559266, 36.67628429832573, 36.68296486265164, 36.64577171110211, 36.65996616898457, 36.68782688718155, 36.66060064597623, 36.64137084495076]","[53, 37, 56, 55, 29, 36, 60, 37, 24]"
兴隆超市,购物服务;便民商店/便利店;便民商店/便利店,"[116.9841162982604, 117.0686549863421, 117.0377438357793, 117.1286742385457, 117.0921974939863]","[36.66838120197195, 36.65452660168118, 36.6730249871984, 36.7338260950732, 36.72300287628602]","[37, 25, 40, 104, 95]"
风尚造型,生活服务;美容美发店;美容美发店,"[117.0358279341837, 117.0454242491514, 117.0459214966987, 116.9513469899745, 116.9181048417778, 116.9730981756044, 116.9937725455946, 116.9340784124283]","[36.68636209591123, 36.66089786861225, 36.67161426837089, 36.66148093616837, 36.64955130351671, 36.65753534067665, 36.67506770462669, 36.64791488412963]","[59, 40, 40, 35, 16, 36, 38, 17]"
我心飞翔赵民宿,住宿服务;住宿服务相关;住宿服务相关,"[117.0548952433134, 117.0504192485749, 117.0526110416742, 117.0509676747256, 117.0568307880961, 117.0488459975932, 117.0495228444229, 117.0495228444229, 117.0518541610731, 117.0495228444229, 117.0503394746504, 117.049652495553, 117.047741426939, 117.0503394746504, 117.0505049877646, 117.0510773649785, 117.0549338980262, 117.0520027836806, 117.0493733007174, 117.0566121021803, 117.047741426939, 117.0503394746504, 117.0493733007174, 117.0547045331271, 117.0496127940185]","[36.68697223393045, 36.68886184127961, 36.68098787573302, 36.68905771864533, 36.68249792841642, 36.68696996642504, 36.68861465549495, 36.68861465549495, 36.6893839230636, 36.68861465549495, 36.68886898304092, 36.68839755090966, 36.68543504855785, 36.68886898304092, 36.68901258906057, 36.68906851347318, 36.68039130540436, 36.68037532812521, 36.68840406819409, 36.68456597389813, 36.68543504855785, 36.68886898304092, 36.68840406819409, 36.68009586997893, 36.6867926378036]","[60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60]"
最高鸡密,餐饮服务;快餐厅;快餐厅,"[117.0622380261472, 116.9429279600462, 117.1380025645336, 116.8513491201583]","[36.65573857784367, 36.66666306016602, 36.73177913030345, 36.64190238580371]","[24, 35, 105, 14]"
米香居手工水饺,餐饮服务;中餐厅;特色/地方风味餐厅,"[117.1271238488899, 117.0753412628737, 117.0678167489999, 116.9921933453837, 117.0550881243808, 117.1769356333079, 116.9778706558807, 117.1618609082439, 117.0622468658769, 117.0192508328771]","[36.72218369193435, 36.68427113426702, 36.67043075849273, 36.69381573689778, 36.657487199218, 36.71593556768507, 36.68050827503088, 36.67527434301464, 36.65696182186545, 36.65892703729683]","[97, 61, 42, 74, 41, 99, 56, 47, 24, 39]"
茅台镇酱酒品鉴馆,购物服务;专卖店;烟酒专卖店,"[117.081371706133, 117.1400207038811, 117.2279641754741, 117.122468456632]","[36.68886747824276, 36.65181998318506, 36.72819002945905, 36.69378124902808]","[61, 29, 101, 82]"
爱舞橙街舞,科教文化服务;培训机构;培训机构,"[117.1308995166591, 117.0589445190475, 116.9032552429268, 117.0436347550926, 117.1528697017799, 116.97250837753, 117.0026840507649, 117.0490710331553]","[36.67612822565613, 36.68306834123362, 36.67747891730472, 36.66158712584425, 36.65062086190928, 36.6506092304185, 36.66326686291919, 36.71580307315874]","[64, 60, 51, 40, 29, 19, 38, 93]"
宗申车辆,购物服务;专卖店;专营店,"[117.0623255847921, 116.9905797847993, 117.1470151458928, 116.9918949702131]","[36.6926625139157, 36.67239311245978, 36.7260618706711, 36.70880504682822]","[60, 37, 98, 74]"
麦当劳,餐饮服务;快餐厅;麦当劳,"[117.101520119471, 117.1273511104361, 117.224126817238, 117.0165744668604, 117.0165691162382, 117.0474207904578, 117.131029780751, 117.0493588411652, 117.1044241174092, 117.1245850174443, 117.1392620222053, 116.9855080448495, 117.0089202062179, 116.897770321283, 117.0935081882046, 117.0551308323879, 116.9986696150335, 117.1921390990621, 116.9574492211013, 117.0036068967272, 116.9769976758085, 117.0412612148272, 117.0501629386076, 116.9848032554898, 116.9711319048413, 117.0313734579068, 116.9796466578011, 117.1269320761276, 117.0231128806664, 117.2200867899068, 117.116596321226, 116.9031665049219, 116.9582984456227, 116.9700833008517, 116.9892798122534, 116.9760140024254, 116.9875215023034]","[36.68446445212643, 36.65259585073235, 36.70157182391733, 36.66128913762199, 36.65574353574959, 36.71674962008937, 36.6752159769758, 36.66661069330723, 36.66760326854313, 36.67171362863488, 36.65671279465416, 36.67051568297179, 36.64607961382802, 36.62473983823166, 36.65913733980533, 36.70259890595587, 36.66217272169202, 36.67130327833816, 36.61582634425515, 36.62021177843977, 36.63240609417145, 36.65432660979196, 36.67177300938945, 36.66906271007399, 36.66079795529216, 36.65499930446677, 36.6576441522092, 36.71840690699862, 36.66376945, 36.67424089879349, 36.68063426296345, 36.6758339701985, 36.64897166887023, 36.69589699962607, 36.69601422284092, 36.61259749125164, 36.70463305423708]","[63, 28, 85, 39, 22, 93, 45, 41, 44, 45, 29, 37, 21, 6, 43, 78, 38, 49, 2, 4, 10, 23, 41, 37, 36, 23, 37, 97, 39, 50, 63, 51, 19, 73, 74, 3, 74]"
隆江猪脚饭,餐饮服务;中餐厅;中餐厅,"[117.2194755268801, 117.0450550559568, 117.0016512208721, 117.0132226482475, 116.9853924748654]","[36.67320201539325, 36.71618470122694, 36.68378424653737, 36.66750395194946, 36.70701097377364]","[50, 92, 57, 39, 74]"
百世快递,生活服务;物流速递;物流速递,"[117.1638205951185, 117.0043835389966, 116.9481681401132, 117.0154749956498, 117.0430411936441, 116.943471726615, 117.071139580304, 116.986156564042, 117.0376368539907, 117.1080827947349, 116.948533417483, 116.9464825547189]","[36.66548406707341, 36.69140817987245, 36.66703272765614, 36.67895434770468, 36.70043603735592, 36.64420259553486, 36.67116390421425, 36.69446569297197, 36.67606834005699, 36.6762160715384, 36.6625346814082, 36.6039567265829]","[47, 57, 35, 58, 77, 18, 42, 74, 59, 63, 35, 1]"
华唯宜居民宿,住宿服务;住宿服务相关;住宿服务相关,"[117.2105400211183, 117.210558039185, 117.2102827663388, 117.2103007857084, 117.2105450278301, 117.2103728498872, 117.2105230016328, 117.2102647545721, 117.2101696649197]","[36.69316837361369, 36.69316439699876, 36.69318606348902, 36.69317209335672, 36.69315238955711, 36.69323213912993, 36.69319333805367, 36.69313307612152, 36.69309398990085]","[67, 67, 67, 67, 67, 67, 67, 67, 67]"
青花汾酒,购物服务;专卖店;烟酒专卖店,"[117.0693916172574, 117.0622762588629, 117.1383580127015, 117.0426736420566, 117.0241808413541, 117.0497362618676, 117.0166246835831, 117.1075950629352]","[36.65454182357432, 36.7398439092114, 36.73233132754283, 36.65434856235386, 36.67129293148408, 36.67089234454176, 36.60445752054682, 36.68145348382792]","[25, 102, 105, 23, 39, 41, 5, 63]"
宝能生鲜,购物服务;购物相关场所;购物相关场所,"[117.0477670125008, 116.9165226981552, 116.9960204451971, 117.1750331131409, 117.198854594584, 117.2366388344548, 116.9703383411651]","[36.69710760218257, 36.67647231514439, 36.68649568137944, 36.6731862408062, 36.69062655491965, 36.68489854283783, 36.72227325456505]","[78, 52, 57, 48, 66, 68, 89]"
炸鸡汉堡,餐饮服务;餐饮相关场所;餐饮相关,"[117.0853554612153, 117.2297989724128, 116.975927499013, 116.9757382583534, 117.0371110823146, 117.069340780772, 116.9675755706113, 117.0056971913198, 117.0712185386051]","[36.68947950975212, 36.68100434112577, 36.68360102721802, 36.71093514796569, 36.68111339965634, 36.74068797254749, 36.67646922941336, 36.68865797354447, 36.71371084262984]","[62, 68, 56, 74, 59, 103, 55, 57, 94]"
润华汽车保养中心,汽车服务;汽车养护/装饰;汽车养护|汽车维修;汽车维修;汽车维修,"[117.1128203939503, 117.1333693858778, 116.9765987668849, 116.9822032640548, 116.9835038911528, 117.0893662184921, 116.97411231655]","[36.68691090870333, 36.65213151033723, 36.63771212223797, 36.66180898843839, 36.68676957102381, 36.66296814994153, 36.61824475615547]","[63, 28, 10, 37, 56, 43, 2]"
倍耐力轮胎,汽车服务;汽车配件销售;汽车配件销售,"[116.9600610336728, 117.0832535617002, 116.9521455519151, 117.0769328701177, 116.9706796899499, 116.9493414638602, 117.1209792299383, 117.0466256454577, 116.9422830803818, 116.9949190401074]","[36.7018192917252, 36.68072976110392, 36.70407734920428, 36.7109149867566, 36.63421322309377, 36.70131856263109, 36.71902730162966, 36.70398743194242, 36.67453348837397, 36.6884268262948]","[73, 62, 72, 79, 9, 72, 97, 77, 35, 57]"
炸串先生,餐饮服务;快餐厅;快餐厅,"[117.044865613667, 117.0632102159314, 116.970463419892, 116.9500341804904, 117.1285183478544, 117.1242249979842, 117.0123814448327]","[36.70772656484229, 36.67025239222088, 36.65369516988298, 36.61852252754142, 36.68794654060299, 36.68616216157936, 36.66506390124444]","[77, 41, 19, 1, 64, 64, 39]"
戴森,购物服务;家电电子卖场;家电电子卖场,"[117.009829269862, 117.1225745944342, 116.9721308785204, 116.9917659084967, 117.0947786952842]","[36.64676651314461, 36.68475008080935, 36.65109601409451, 36.64286548318599, 36.65846985024394]","[21, 64, 19, 20, 43]"
京东养车,汽车服务;汽车服务相关;汽车服务相关,"[117.1405319927687, 117.1321360422935, 117.079471180288, 117.0990491082105, 116.9712023358055, 117.0480674790752, 117.2132967706785, 116.9259616581476]","[36.69949015461666, 36.72830656023224, 36.68742239771107, 36.69580842758033, 36.69948055336165, 36.67654898637406, 36.66504902090177, 36.69002614308915]","[83, 97, 61, 80, 73, 60, 50, 53]"
大圣驾到小儿推拿,生活服务;洗浴推拿场所;洗浴推拿场所,"[117.0722192268843, 117.1348299935344, 117.1372095986378, 117.1183723138784, 117.1029392348338, 117.0857567214069, 117.2188690763371]","[36.69294024918061, 36.71580170133689, 36.65208735586808, 36.63948117513193, 36.70054385299547, 36.68401183698956, 36.70013450564048]","[61, 97, 29, 27, 81, 62, 85]"
陕西面馆,餐饮服务;快餐厅;快餐厅,"[116.9859592285696, 116.9206252043769, 117.006025880879, 117.0049755556152, 116.9488621545813, 116.9902067286736, 116.9246579288894]","[36.66927908309066, 36.65825738855093, 36.6522375248248, 36.68635959026079, 36.71882832473229, 36.6606035112743, 36.70464552990333]","[37, 33, 21, 57, 88, 37, 71]"
大艺,生活服务;美容美发店;美容美发店,"[117.1212294687654, 116.9060568443322, 116.926803088494, 117.0439882191978, 117.0321077525173, 117.0166809530531, 117.1018132534878, 116.9549563864649]","[36.71881871811802, 36.65428910316054, 36.65016863970562, 36.69147776117855, 36.70785536432513, 36.69728932761247, 36.69184191172585, 36.66962735231491]","[97, 16, 17, 59, 77, 76, 63, 35]"
